employee_code,finance_concentration,flag_hd_highschool,shortest_tenure,trilingual_flag,sales_customer_base_exp,communication_skills,competitor_experience,cashier_jobtitle,fitness_sports_jobtitle,hp_class
MQV,-0.2344036154692477,-0.5075843982998098,0.1367357649115759,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,1.0
MRG,-0.2344036154692477,1.970115715434855,-0.4011827342505642,-0.4359846839375199,0.37194074924457615,-1.5583874449479593,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
MRT,-0.2344036154692477,-0.5075843982998098,0.21358126479188164,-0.4359846839375199,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,1.0
MUO,-0.2344036154692477,-0.5075843982998098,-0.5548737340111757,-0.4359846839375199,0.37194074924457615,0.6416889479197478,-1.0139866932482433,2.6886002731107927,-0.25046082988418183,0.0
MV6,-0.2344036154692477,-0.5075843982998098,0.8283452638343275,2.293658554627822,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
MVC,-0.2344036154692477,1.970115715434855,0.1367357649115759,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,1.0
MVK,-0.2344036154692477,-0.5075843982998098,-0.4011827342505642,2.293658554627822,0.37194074924457615,-1.5583874449479593,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
MVO,-0.2344036154692477,-0.5075843982998098,-0.09380073472934129,-0.4359846839375199,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
MVS,-0.2344036154692477,-0.5075843982998098,-0.4780282341308699,2.293658554627822,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
MVV,-0.2344036154692477,-0.5075843982998098,-0.6317192338914814,-0.4359846839375199,0.37194074924457615,-1.5583874449479593,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,1.0
MW8,-0.2344036154692477,-0.5075843982998098,-0.32433723437025846,-0.4359846839375199,0.37194074924457615,-1.5583874449479593,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
MX2,-0.2344036154692477,1.970115715434855,1.0588817634752445,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,2.6886002731107927,-0.25046082988418183,0.0
MXJ,-0.2344036154692477,-0.5075843982998098,-0.6317192338914814,-0.4359846839375199,-2.6886002731107927,-1.5583874449479593,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
MXN,-0.2344036154692477,-0.5075843982998098,-0.4011827342505642,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,1.0
MXU,-0.2344036154692477,-0.5075843982998098,-0.09380073472934129,-0.4359846839375199,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,3.992640288153722,0.0
MYC,-0.2344036154692477,-0.5075843982998098,-0.5548737340111757,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,2.6886002731107927,-0.25046082988418183,0.0
MYX,-0.2344036154692477,-0.5075843982998098,-0.6317192338914814,-0.4359846839375199,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
MZ9,-0.2344036154692477,-0.5075843982998098,0.1367357649115759,-0.4359846839375199,0.37194074924457615,0.6416889479197478,-1.0139866932482433,2.6886002731107927,-0.25046082988418183,1.0
MZN,-0.2344036154692477,-0.5075843982998098,0.36727226455249307,-0.4359846839375199,0.37194074924457615,-1.5583874449479593,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
MZZ,-0.2344036154692477,-0.5075843982998098,-0.7854102336520928,-0.4359846839375199,0.37194074924457615,-1.5583874449479593,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
N04,-0.2344036154692477,-0.5075843982998098,-0.32433723437025846,-0.4359846839375199,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
N0B,-0.2344036154692477,-0.5075843982998098,-0.6317192338914814,2.293658554627822,0.37194074924457615,-1.5583874449479593,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
N0D,-0.2344036154692477,-0.5075843982998098,0.059890265031270165,-0.4359846839375199,0.37194074924457615,-1.5583874449479593,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
N14,-0.2344036154692477,-0.5075843982998098,-0.7085647337717871,-0.4359846839375199,0.37194074924457615,-1.5583874449479593,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
N18,-0.2344036154692477,-0.5075843982998098,-0.4780282341308699,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
N19,-0.2344036154692477,-0.5075843982998098,-0.09380073472934129,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,1.0
N1C,-0.2344036154692477,-0.5075843982998098,-0.4780282341308699,-0.4359846839375199,0.37194074924457615,-1.5583874449479593,0.9862062358989764,2.6886002731107927,-0.25046082988418183,1.0
N2H,-0.2344036154692477,-0.5075843982998098,-0.32433723437025846,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,1.0
N2J,-0.2344036154692477,-0.5075843982998098,-0.6317192338914814,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
N2U,-0.2344036154692477,-0.5075843982998098,-0.4011827342505642,-0.4359846839375199,-2.6886002731107927,-1.5583874449479593,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
N39,-0.2344036154692477,-0.5075843982998098,-0.5548737340111757,-0.4359846839375199,0.37194074924457615,-1.5583874449479593,0.9862062358989764,2.6886002731107927,-0.25046082988418183,0.0
N4E,-0.2344036154692477,1.970115715434855,-0.24749173448995274,-0.4359846839375199,-2.6886002731107927,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
N4G,-0.2344036154692477,-0.5075843982998098,0.1367357649115759,-0.4359846839375199,-2.6886002731107927,0.6416889479197478,-1.0139866932482433,2.6886002731107927,-0.25046082988418183,1.0
N4L,-0.2344036154692477,-0.5075843982998098,0.1367357649115759,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,1.0
N4T,-0.2344036154692477,-0.5075843982998098,-0.6317192338914814,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
N4X,-0.2344036154692477,-0.5075843982998098,-0.6317192338914814,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
N54,-0.2344036154692477,-0.5075843982998098,-0.5548737340111757,-0.4359846839375199,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
N57,-0.2344036154692477,1.970115715434855,-0.7854102336520928,-0.4359846839375199,0.37194074924457615,-1.5583874449479593,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
N5A,-0.2344036154692477,1.970115715434855,-0.7085647337717871,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
N5E,-0.2344036154692477,1.970115715434855,-0.32433723437025846,-0.4359846839375199,0.37194074924457615,-1.5583874449479593,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
N5I,-0.2344036154692477,-0.5075843982998098,4.74746575772992,-0.4359846839375199,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
N5V,-0.2344036154692477,-0.5075843982998098,-0.4011827342505642,-0.4359846839375199,-2.6886002731107927,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
N6D,-0.2344036154692477,-0.5075843982998098,-0.09380073472934129,2.293658554627822,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
N6S,-0.2344036154692477,-0.5075843982998098,0.1367357649115759,-0.4359846839375199,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
N6Y,-0.2344036154692477,-0.5075843982998098,0.1367357649115759,2.293658554627822,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,1.0
N72,-0.2344036154692477,-0.5075843982998098,-0.6317192338914814,-0.4359846839375199,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,3.992640288153722,1.0
N75,-0.2344036154692477,1.970115715434855,-0.4780282341308699,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
N7G,-0.2344036154692477,-0.5075843982998098,-0.4011827342505642,2.293658554627822,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,1.0
N7K,-0.2344036154692477,1.970115715434855,0.059890265031270165,-0.4359846839375199,-2.6886002731107927,-1.5583874449479593,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
N7N,-0.2344036154692477,-0.5075843982998098,0.1367357649115759,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,1.0
N81,-0.2344036154692477,-0.5075843982998098,-0.32433723437025846,-0.4359846839375199,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
N8T,-0.2344036154692477,-0.5075843982998098,0.9820362635949389,2.293658554627822,-2.6886002731107927,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
N9N,-0.2344036154692477,-0.5075843982998098,-0.6317192338914814,-0.4359846839375199,-2.6886002731107927,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,3.992640288153722,0.0
NAG,-0.2344036154692477,1.970115715434855,-0.32433723437025846,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,2.6886002731107927,-0.25046082988418183,1.0
NAT,4.266145801540308,-0.5075843982998098,1.0588817634752445,2.293658554627822,-2.6886002731107927,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
NAU,-0.2344036154692477,-0.5075843982998098,-0.4780282341308699,2.293658554627822,0.37194074924457615,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,0.0
NBI,-0.2344036154692477,-0.5075843982998098,-0.170646234609647,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,1.0
NBQ,-0.2344036154692477,-0.5075843982998098,-0.4011827342505642,2.293658554627822,0.37194074924457615,-1.5583874449479593,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
NCM,-0.2344036154692477,-0.5075843982998098,-0.01695523484903556,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,-0.3719407492445761,-0.25046082988418183,0.0
NCV,-0.2344036154692477,1.970115715434855,-0.4780282341308699,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,2.6886002731107927,-0.25046082988418183,0.0
NDB,-0.2344036154692477,-0.5075843982998098,-0.5548737340111757,-0.4359846839375199,0.37194074924457615,0.6416889479197478,0.9862062358989764,2.6886002731107927,-0.25046082988418183,0.0
NDG,-0.2344036154692477,-0.5075843982998098,-0.09380073472934129,-0.4359846839375199,-2.6886002731107927,0.6416889479197478,-1.0139866932482433,-0.3719407492445761,-0.25046082988418183,1.0
